-0.13953488372093023, 0.5658914728682171, 0.5193798449612403, -0.1511627906976744, 0.42248062015503873, -0.15503875968992248, 0.35271317829457366, -0.15503875968992248, 0.3023255813953488, -0.15503875968992248, 0.17054263565891473, -0.15503875968992248, 0.10465116279069767, -0.15503875968992248, 0.027131782945736434, -0.15503875968992248, -0.05426356589147287, -0.15503875968992248, -0.1356589147286822, -0.15503875968992248, -0.2131782945736434, -0.15503875968992248, -0.3372093023255814, -0.1511627906976744, -0.42248062015503873, -0.10465116279069767, -0.43410852713178294, -0.003875968992248062, -0.43410852713178294, 0.06976744186046512, -0.3875968992248062, 0.11627906976744186, -0.2945736434108527, 0.11627906976744186, -0.2054263565891473, 0.08139534883720931, -0.15503875968992248, 0.046511627906976744, -0.11627906976744186, 0.07364341085271317, -0.046511627906976744, 0.1511627906976744, 0.03875968992248062, 0.22093023255813954, 0.10077519379844961, 0.25193798449612403, 0.17829457364341086, 0.25193798449612403, 0.22093023255813954, 0.20930232558139536, 0.2713178294573643, 0.10077519379844961, 0.27906976744186046, 0.03488372093023256, 0.27906976744186046, -0.05813953488372093, 0.27906976744186046, -0.1511627906976744, 0.2596899224806202, -0.23255813953488372, 0,1,0,0,0
-0.25892857142857145, 0.5267857142857143, 0.4598214285714286, -0.25892857142857145, 0.4017857142857143, -0.25892857142857145, 0.3214285714285714, -0.25892857142857145, 0.22321428571428573, -0.25892857142857145, 0.22321428571428573, -0.25892857142857145, 0.10714285714285715, -0.25892857142857145, -0.01339285714285714, -0.25892857142857145, -0.1294642857142857, -0.25892857142857145, -0.24107142857142858, -0.25892857142857145, -0.3348214285714286, -0.25892857142857145, -0.45089285714285715, -0.25, -0.4732142857142857, -0.1607142857142857, -0.4732142857142857, -0.07142857142857142, -0.4553571428571429, -0.008928571428571428, -0.39285714285714285, 0.08482142857142858, -0.3526785714285714, 0.125, -0.2589285714285714, 0.1919642857142857, -0.14285714285714285, 0.22321428571428573, -0.10267857142857142, 0.16517857142857142, -0.08482142857142858, 0.05803571428571429, -0.02232142857142857, 0.049107142857142856, 0.040178571428571425, 0.08928571428571427, 0.11160714285714285, 0.1607142857142857, 0.21875, 0.22321428571428573, 0.2857142857142857, 0.20089285714285715, 0.2901785714285714, 0.14285714285714285, 0.29464285714285715, 0.040178571428571425, 0.29464285714285715, -0.03571428571428571, 0.29464285714285715, -0.17410714285714285, 0,1,0,0,0
-0.3409090909090909, 0.5681818181818182, 0.5, -0.3409090909090909, 0.4393939393939394, -0.3409090909090909, 0.36363636363636365, -0.3409090909090909, 0.28409090909090906, -0.3409090909090909, 0.11363636363636365, -0.3409090909090909, 0.03409090909090909, -0.3409090909090909, -0.11363636363636365, -0.3409090909090909, -0.18181818181818182, -0.3409090909090909, -0.33333333333333337, -0.3143939393939394, -0.39015151515151514, -0.25757575757575757, -0.42045454545454547, -0.1553030303030303, -0.42803030303030304, -0.09848484848484848, -0.4318181818181818, 0.01893939393939394, -0.42803030303030304, 0.16666666666666669, -0.36363636363636365, 0.2159090909090909, -0.28409090909090906, 0.23106060606060608, -0.13257575757575757, 0.23106060606060608, -0.09848484848484848, 0.14393939393939392, -0.07196969696969698, 0.12878787878787878, 0.03787878787878788, 0.2196969696969697, 0.0946969696969697, 0.26515151515151514, 0.20075757575757575, 0.3106060606060606, 0.28409090909090906, 0.2537878787878788, 0.2878787878787879, 0.16666666666666669, 0.2878787878787879, 0.10606060606060606, 0.2878787878787879, 0.0303030303030303, 0.2878787878787879, -0.11742424242424243, 0.2878787878787879, -0.24242424242424243, 0.2689393939393939, -0.3522727272727273, 0,1,0,0,0
0.05970149253731343, 0.5671641791044776, 0.5261194029850746, 0.03731343283582089, 0.47388059701492535, 0.011194029850746268, 0.4253731343283582, -0.011194029850746268, 0.3544776119402985, -0.041044776119402986, 0.27611940298507465, -0.07462686567164178, 0.20149253731343283, -0.1044776119402985, 0.12686567164179105, -0.13805970149253732, 0.05597014925373134, -0.16791044776119401, -0.06343283582089553, -0.19776119402985076, -0.1455223880597015, -0.20149253731343283, -0.2462686567164179, -0.19402985074626866, -0.31343283582089554, -0.15671641791044777, -0.34701492537313433, -0.13432835820895522, -0.4253731343283582, -0.033582089552238806, -0.40298507462686567, 0.018656716417910446, -0.3246268656716418, 0.03731343283582089, -0.2537313432835821, 0.03731343283582089, -0.16791044776119401, 0.014925373134328358, -0.09701492537313433, -0.03731343283582089, -0.0708955223880597, -0.026119402985074626, -0.05223880597014925, 0.011194029850746268, -0.011194029850746268, 0.1082089552238806, 0.029850746268656716, 0.16417910447761194, 0.1082089552238806, 0.23134328358208955, 0.19029850746268656, 0.23134328358208955, 0.23134328358208955, 0.19402985074626866, 0.26492537313432835, 0.11567164179104478, 0.26865671641791045, 0.029850746268656716, 0.25, -0.05223880597014925, 0,1,0,0,0
-0.1386861313868613, 0.5985401459854015, 0.5474452554744526, -0.14963503649635035, 0.4635036496350365, -0.16058394160583941, 0.3868613138686131, -0.16058394160583941, 0.32116788321167883, -0.16423357664233576, 0.24452554744525545, -0.17153284671532848, 0.16058394160583941, -0.17883211678832117, 0.072992700729927, -0.18248175182481752, -0.010948905109489052, -0.18248175182481752, -0.08394160583941605, -0.18248175182481752, -0.14963503649635035, -0.18248175182481752, -0.2664233576642336, -0.18248175182481752, -0.3686131386861314, -0.18248175182481752, -0.40145985401459855, -0.11313868613138686, -0.40145985401459855, -0.06204379562043796, -0.3868613138686131, 0.014598540145985401, -0.3211678832116789, 0.09854014598540146, -0.25547445255474455, 0.145985401459854, -0.20072992700729925, 0.145985401459854, -0.11313868613138686, 0.08759124087591241, -0.09854014598540145, 0.0072992700729927005, -0.05474452554744526, 0.051094890510948905, -0.0036496350364963502, 0.09854014598540146, 0.043795620437956206, 0.145985401459854, 0.145985401459854, 0.19708029197080293, 0.21532846715328469, 0.19708029197080293, 0.2773722627737226, 0.16423357664233576, 0.2992700729927007, 0.1240875912408759, 0.3284671532846715, 0.007299270072992701, 0.3357664233576642, -0.08394160583941607, 0,1,0,0,0
-0.27350427350427353, 0.6581196581196581, 0.6324786324786325, -0.27350427350427353, 0.6025641025641026, -0.2692307692307693, 0.5470085470085471, -0.26068376068376065, 0.4700854700854701, -0.25213675213675213, 0.3803418803418803, -0.23931623931623933, 0.3803418803418803, -0.23931623931623933, 0.2948717948717948, -0.2222222222222222, 0.21367521367521367, -0.20512820512820512, 0.13675213675213677, -0.18803418803418803, 0.06837606837606838, -0.17094017094017094, -0.004273504273504272, -0.1495726495726496, -0.07264957264957264, -0.12393162393162394, -0.13247863247863248, -0.09829059829059829, -0.1923076923076923, -0.07692307692307693, -0.24786324786324787, -0.05982905982905983, -0.33760683760683763, -0.004273504273504274, -0.3418803418803419, 0.04700854700854701, -0.3162393162393162, 0.0811965811965812, -0.23076923076923078, 0.1111111111111111, -0.1752136752136752, 0.1111111111111111, -0.1111111111111111, 0.08974358974358974, -0.0641025641025641, 0.09829059829059829, 0.004273504273504274, 0.11965811965811966, 0.03418803418803419, 0.12820512820512822, 0.13247863247863248, 0.13675213675213677, 0.16666666666666669, 0.12393162393162394, 0.19658119658119658, 0.07692307692307693, 0.20512820512820512, -0.004273504273504274, 0.20512820512820512, -0.07264957264957266, 0,1,0,0,0
-0.2517482517482518, 0.5804195804195804, 0.5244755244755245, -0.2517482517482518, 0.5, -0.24825174825174828, 0.44755244755244755, -0.24125874125874125, 0.37412587412587417, -0.23426573426573427, 0.2902097902097902, -0.22377622377622378, 0.19930069930069932, -0.2097902097902098, 0.1048951048951049, -0.1993006993006993, 0.013986013986013986, -0.1888111888111888, -0.06643356643356643, -0.17482517482517484, -0.13636363636363635, -0.16083916083916083, -0.1958041958041958, -0.14685314685314688, -0.2972027972027972, -0.1048951048951049, -0.3881118881118881, -0.04195804195804196, -0.4160839160839161, 0.024475524475524476, -0.4195804195804196, 0.0944055944055944, -0.36363636363636365, 0.13636363636363635, -0.2902097902097902, 0.14685314685314685, -0.1888111888111888, 0.14685314685314685, -0.15734265734265734, 0.10839160839160839, -0.13636363636363635, 0.038461538461538464, -0.0944055944055944, 0.05944055944055944, -0.01048951048951049, 0.1048951048951049, 0.05944055944055944, 0.1258741258741259, 0.13636363636363635, 0.1258741258741259, 0.20279720279720279, 0.1258741258741259, 0.30069930069930073, 0.1013986013986014, 0.34265734265734266, 0.05244755244755245, 0.36713286713286714, -0.013986013986013988, 0.3706293706293706, -0.12237762237762238, 0,1,0,0,0
-0.2108843537414966, 0.564625850340136, 0.5068027210884354, -0.2108843537414966, 0.47619047619047616, -0.2108843537414966, 0.41836734693877553, -0.2108843537414966, 0.3401360544217687, -0.2108843537414966, 0.25510204081632654, -0.2108843537414966, 0.163265306122449, -0.2108843537414966, 0.06802721088435375, -0.2108843537414966, 0.06802721088435375, -0.2108843537414966, -0.09183673469387754, -0.2108843537414966, -0.14965986394557823, -0.2108843537414966, -0.24149659863945577, -0.20068027210884354, -0.3401360544217687, -0.1598639455782313, -0.3877551020408163, -0.11224489795918367, -0.42857142857142855, -0.04081632653061225, -0.4285714285714286, 0.04081632653061225, -0.38095238095238093, 0.07142857142857142, -0.282312925170068, 0.08843537414965986, -0.20408163265306123, 0.08843537414965986, -0.13945578231292516, 0.06802721088435373, -0.07142857142857142, 0.0, -0.03741496598639456, 0.03741496598639456, -0.0034013605442176865, 0.07482993197278912, 0.054421768707483, 0.13945578231292516, 0.11904761904761904, 0.18367346938775508, 0.22448979591836735, 0.22448979591836735, 0.282312925170068, 0.18367346938775508, 0.2925170068027211, 0.12244897959183673, 0.30612244897959184, 0.047619047619047616, 0.30612244897959184, -0.0272108843537415, 0,1,0,0,0
-0.2537313432835821, 0.582089552238806, 0.5447761194029851, -0.2537313432835821, 0.5149253731343284, -0.2574626865671642, 0.4552238805970149, -0.26492537313432835, 0.3731343283582089, -0.27238805970149255, 0.2835820895522388, -0.27611940298507465, 0.19402985074626866, -0.27611940298507465, 0.10820895522388059, -0.27611940298507465, 0.026119402985074626, -0.27611940298507465, -0.055970149253731345, -0.27611940298507465, -0.13059701492537312, -0.27611940298507465, -0.19402985074626866, -0.27238805970149255, -0.2574626865671642, -0.26119402985074625, -0.39179104477611937, -0.2052238805970149, -0.4104477611940298, -0.16044776119402984, -0.417910447761194, -0.08208955223880597, -0.40671641791044777, 0.0, -0.3805970149253731, 0.03731343283582089, -0.28358208955223885, 0.1082089552238806, -0.22388059701492535, 0.11940298507462686, -0.14925373134328357, 0.11940298507462686, -0.06343283582089553, 0.09701492537313433, -0.029850746268656716, 0.11567164179104478, 0.007462686567164179, 0.14179104477611942, 0.09701492537313433, 0.19776119402985076, 0.19776119402985076, 0.25, 0.25, 0.2462686567164179, 0.26492537313432835, 0.17164179104477612, 0.26865671641791045, 0.11940298507462686, 0.26865671641791045, 0.007462686567164179, 0,1,0,0,0
-0.2733333333333333, 0.6733333333333333, 0.6599999999999999, -0.2733333333333333, 0.62, -0.2733333333333333, 0.56, -0.2733333333333333, 0.48666666666666664, -0.2733333333333333, 0.4033333333333333, -0.2733333333333333, 0.31333333333333335, -0.2733333333333333, 0.31333333333333335, -0.2733333333333333, 0.22, -0.2733333333333333, 0.12333333333333334, -0.2733333333333333, 0.03, -0.2733333333333333, -0.05333333333333334, -0.27, -0.12333333333333332, -0.2633333333333333, -0.18333333333333335, -0.25333333333333335, -0.27666666666666667, -0.22666666666666668, -0.31666666666666665, -0.18666666666666668, -0.32666666666666666, -0.12666666666666668, -0.32666666666666666, -0.026666666666666665, -0.31, 0.03333333333333333, -0.2533333333333333, 0.05333333333333334, -0.18666666666666668, 0.05333333333333334, -0.10333333333333333, 0.06333333333333332, -0.08, 0.07666666666666666, -0.013333333333333332, 0.13, 0.02666666666666667, 0.16333333333333333, 0.1, 0.22333333333333333, 0.19, 0.26, 0.22999999999999998, 0.23333333333333334, 0.24333333333333335, 0.17333333333333334, 0.24666666666666667, 0.12, 0,1,0,0,0
-0.3076923076923077, -0.5384615384615384, -0.49038461538461536, -0.3076923076923077, -0.3653846153846154, -0.27884615384615385, -0.3076923076923077, -0.2548076923076923, -0.2451923076923077, -0.21634615384615385, -0.11057692307692307, -0.11538461538461538, -0.04807692307692308, -0.057692307692307696, 0.004807692307692308, 0.004807692307692308, 0.09615384615384616, 0.12019230769230768, 0.1971153846153846, 0.22596153846153846, 0.28365384615384615, 0.25, 0.3846153846153846, 0.2451923076923077, 0.4471153846153846, 0.15384615384615385, 0.46153846153846156, 0.04807692307692307, 0.4471153846153846, -0.04807692307692308, 0.3798076923076923, -0.14423076923076922, 0.3028846153846154, -0.20192307692307693, 0.2980769230769231, -0.13942307692307693, 0.25, -0.019230769230769232, 0.1971153846153846, 0.07692307692307693, 0.16826923076923078, 0.12980769230769232, 0.05288461538461539, 0.25, -0.028846153846153848, 0.25, -0.11057692307692307, 0.20192307692307693, -0.1875, 0.11538461538461539, -0.25, 0.019230769230769232, -0.3076923076923077, -0.07211538461538462, -0.3653846153846154, -0.14903846153846154, -0.41346153846153844, -0.038461538461538464, -0.4326923076923077, 0.04326923076923077, 0,0,1,0,0
-0.5333333333333333, -0.5047619047619047, -0.45238095238095233, -0.5095238095238095, -0.3857142857142857, -0.4666666666666667, -0.32380952380952377, -0.42380952380952386, -0.24761904761904763, -0.37142857142857144, -0.1619047619047619, -0.3047619047619048, -0.07142857142857142, -0.2238095238095238, 0.009523809523809523, -0.14761904761904762, 0.0761904761904762, -0.08095238095238094, 0.17142857142857143, 0.01904761904761905, 0.2619047619047619, 0.08571428571428572, 0.35714285714285715, 0.08095238095238096, 0.4285714285714286, 0.019047619047619046, 0.4809523809523809, -0.10476190476190476, 0.49523809523809526, -0.2142857142857143, 0.4714285714285714, -0.2904761904761905, 0.3666666666666667, -0.3047619047619048, 0.28095238095238095, -0.26190476190476186, 0.24761904761904763, -0.2095238095238095, 0.18095238095238095, -0.10476190476190476, 0.1380952380952381, -0.0380952380952381, 0.06666666666666667, 0.06190476190476191, 0.023809523809523808, 0.11428571428571428, -0.07142857142857142, 0.21904761904761905, -0.1761904761904762, 0.2761904761904762, -0.29523809523809524, 0.3047619047619048, -0.3761904761904762, 0.2571428571428571, -0.3904761904761905, 0.2, -0.3904761904761905, 0.32857142857142857, -0.3904761904761905, 0.43333333333333335, 0,0,1,0,0
-0.2, -0.37894736842105264, -0.34736842105263155, -0.2, -0.21052631578947367, -0.2, -0.12631578947368421, -0.19473684210526315, -0.04736842105263158, -0.17368421052631577, 0.042105263157894736, -0.13684210526315788, 0.12631578947368421, -0.08421052631578947, 0.20526315789473684, -0.02631578947368421, 0.3526315789473684, 0.015789473684210527, 0.3684210526315789, -0.08421052631578947, 0.3684210526315789, -0.15789473684210525, 0.3684210526315789, -0.2894736842105263, 0.3684210526315789, -0.4368421052631579, 0.26842105263157895, -0.4421052631578947, 0.2263157894736842, -0.38421052631578945, 0.21578947368421053, -0.3368421052631579, 0.17894736842105263, -0.17894736842105263, 0.15263157894736842, -0.08947368421052632, 0.12105263157894737, 0.0, 0.08947368421052632, 0.08947368421052632, 0.047368421052631574, 0.17894736842105263, -0.042105263157894736, 0.31052631578947365, -0.13157894736842107, 0.3473684210526316, -0.20526315789473684, 0.31052631578947365, -0.26315789473684215, 0.21052631578947367, -0.3263157894736842, 0.11578947368421053, -0.3263157894736842, 0.1894736842105263, -0.3263157894736842, 0.33684210526315794, -0.34736842105263155, 0.42105263157894735, -0.38421052631578945, 0.5315789473684212, 0,0,1,0,0
